19982 5
17457	13691
8243	3331
16750	7668
4271	15823
5560	16501
2728	12862
18882	1374
13737	462
4888	1202
14001	11166
7106	1059
8693	7562
19130	4068
6819	10922
18130	3040
5151	3817
2804	4154
7601	6678
2127	4729
11091	5466
15758	16026
15140	2488
4936	43
12700	2708
13877	4259
4787	4222
9495	810
17581	19834
13845	6930
1498	12318
8259	19649
15243	4246
15361	596
18728	7972
16664	9499
14643	1211
14014	6000
17223	1682
3693	11329
14081	9448
16137	12942
8394	2455
13462	4585
11377	16676
19507	15190
13066	19926
8034	12144
11189	8864
13224	11684
12141	12424
6036	17903
11162	14270
4951	7646
10138	4426
18916	11500
8369	12639
3432	2521
19191	18548
15954	13947
16010	2273
7935	3932
2496	1131
10485	764
16704	2767
2833	13669
14367	12707
14047	4365
1004	908
3450	15233
12891	11873
11155	3761
18047	9929
5859	6189
19762	6738
10657	2051
13524	17852
8156	16464
2792	7286
9483	3821
10124	7849
8657	2558
8066	6084
8547	3199
11236	5440
6011	11811
15623	15696
2316	4479
3548	7280
7385	17905
3728	397
6457	15335
2511	1485
11575	2646
13655	18299
18323	7985
7939	14567
9257	13541
522	5854
19758	8224
8194	8581
12765	10717
3218	18783
9138	4120
12325	18623
14343	10250
17863	14502
2138	11035
18615	18640
16458	15256
12665	16485
10396	14652
15838	12590
17293	9922
18029	16098
13897	16481
2706	11955
17056	19355
14967	4613
8954	13410
7483	3798
4207	10146
8206	7121
11110	5067
7968	12265
2982	5808
5950	12033
5519	14054
6762	11300
19236	5111
19926	1774
11054	6322
14542	152
6824	226
1916	18101
10534	13355
15450	18374
7289	7304
18590	13167
2083	2098
16270	17897
9170	17989
4586	4690
3872	16728
5945	10944
16676	8122
5291	18656
13780	15660
8404	17544
12192	6334
8690	10425
5604	14048
10439	7565
2108	13137
786	326
13340	5422
2152	7227
15914	3043
2212	7533
19513	15635
17238	12865
6770	385
8018	2982
14046	4084
16285	10360
2847	19483
290	18346
18436	7721
12240	10659
9634	14601
11494	14620
13106	6481
13923	6465
16571	18904
9874	13657
16042	663
1450	3075
17521	9473
10997	1728
5442	3759
18226	2750
2464	4698
11749	1641
4023	10220
4581	1183
16373	15838
12100	16770
9224	895
7036	9182
2372	3746
18959	11443
19811	11145
17782	17010
10629	950
12854	4747
3566	11568
15483	12507
1678	11058
3602	19133
9956	4891
2056	7725
11748	62
3101	647
1895	11538
9931	5726
18983	14312
12108	7937
14962	16142
16044	4409
10067	9053
1877	14528
8786	14484
6414	4097
7126	7864
19251	8770
17792	13418
4683	14785
15065	15391
15228	19574
1637	16270
12697	11902
19163	18149
8760	9134
1914	7711
14731	18987
10030	13822
3881	1894
17789	6104
6593	10353
8779	19618
10452	9743
5460	9408
5694	1493
14070	6194
16579	14084
7159	11100
6327	5183
11305	6211
2735	4907
16810	4721
15529	9247
14670	16592
18327	18514
16827	18327
12581	5386
6478	7325
3412	6538
18876	10
11272	14401
570	16740
5608	11052
6088	6789
19577	7951
5830	2335
3908	15600
18739	11213
8885	14928
17561	17923
10537	12438
10744	18635
11691	19168
6765	13628
1429	2937
14738	18208
9692	14941
15274	18347
1282	11659
4909	9240
15078	16488
1472	10934
11938	9695
5554	60
3807	16534
926	7419
5843	10072
13911	13424
7472	12226
5673	15275
13989	5495
753	6978
7055	14068
5590	17886
5060	15972
11392	11559
19827	6039
19590	15052
766	16593
1818	12420
9941	8463
19273	2563
11710	9757
9097	16030
17247	17633
10542	15361
16339	10954
4384	2938
11258	8686
3958	1105
7508	4165
5818	4193
19439	16457
19797	18949
12730	11266
8105	12190
14424	5887
1244	18078
15143	19201
7176	8547
13785	10520
3503	9468
3361	5297
1985	8939
4690	5545
7651	15452
1593	15211
3351	9606
842	13916
5096	3892
19761	870
4766	1119
4511	9152
9734	14556
4960	5520
16353	145
11076	5608
2150	4139
13179	3588
13761	1591
10547	18482
18359	13367
4211	4392
16616	1411
19382	14096
4268	6754
5417	2458
14280	18888
12127	15286
12622	18799
569	19219
6333	1448
10471	17841
5597	931
5954	11515
9440	5354
7582	11613
7864	45
5024	2681
8612	19538
3287	17348
17564	15814
3161	15903
5683	2651
19636	15007
18219	4444
17372	5971
7235	15594
9128	2049
8334	13012
12885	12967
3664	1325
3205	16028
13975	7244
12206	11543
7793	2732
4048	15695
2744	19544
3483	3484
1750	3944
19802	3564
18324	12021
9659	2161
2103	19977
13344	5744
8664	4404
8074	14091
8100	17765
12984	2409
17571	15481
14699	4602
10415	17128
15352	8648
1675	18651
14636	15977
9070	7410
311	9494
17796	6050
17704	19464
3731	5254
12280	19501
10368	19362
18698	4022
15154	15325
16561	13075
13959	5558
7836	234
11870	3729
10055	715
15434	15315
2616	12086
14771	5220
3975	11753
8407	7195
7522	17567
16401	919
5231	18970
16222	15803
15595	6451
3120	11774
7325	12137
13790	11216
3048	795
17617	7780
3196	3612
13410	19186
18565	4933
16530	10730
10414	18289
733	14448
14900	123
8432	8522
2352	3170
190	19630
1144	3828
17932	8819
2572	5447
1353	19518
10600	1557
10176	12443
3676	16673
16516	11138
4898	2792
6726	13222
3775	12955
8776	18488
12966	14668
12250	14467
18046	19159
18801	12285
10976	1840
15941	17484
14429	2456
5138	15728
17488	12856
306	4882
12529	18432
3771	18906
9584	12665
8208	18388
2559	13577
17525	18845
15526	10809
12569	16787
19467	9394
17990	17292
13846	10714
17032	18786
6531	2612
14591	12080
4022	8300
7606	14230
2596	4228
17578	14161
11666	13188
14684	3711
9768	10943
17876	14138
13254	4587
11616	13307
19425	18214
6434	2467
2651	8841
1721	4665
18280	19622
9375	3388
17872	19927
13583	417
12421	3710
1063	8694
1700	1615
663	4928
11723	16730
19133	18670
14072	10480
11758	3586
16567	12595
15580	1683
8469	7545
15959	17686
15926	8599
15975	2896
13878	11065
13085	16949
17248	4182
6983	12974
11788	7020
19211	10646
19495	14940
12736	4501
15915	17464
674	16424
4928	9898
18123	7931
3482	9741
3363	7087
2084	14051
7219	15876
19940	16194
14982	9013
15276	15016
13199	10879
16946	13755
1426	7257
1748	2581
17471	16875
16455	11417
1449	1302
7831	18127
19806	4757
9086	17009
13061	15642
15615	18549
13382	14718
11795	8356
12615	7355
4884	15915
6332	1535
19622	15543
3790	1284
5943	6304
10881	15924
6014	18908
10266	2947
8439	1307
13359	4309
270	14172
15562	14059
8687	368
18679	14900
16584	19692
17788	6469
7462	9680
5620	6382
2975	8771
8423	12561
392	1513
4555	7188
8316	13170
555	12890
8857	8575
1164	14042
17843	3682
18749	3775
15934	7556
15049	11724
15295	16106
18976	2836
11320	4922
3097	7948
12621	9943
15417	1285
17752	8578
15293	8034
17367	16902
4780	16648
852	2559
17702	15520
1336	5786
14197	17666
11704	18738
18088	6467
6579	15631
11793	18511
5058	8
5297	1896
7578	8492
12974	18702
5878	2073
4151	1052
1501	7165
4185	3697
19414	13414
4538	14532
1305	4313
7827	13129
10519	17692
13528	15128
1628	13034
9971	14679
13246	184
13417	19582
13753	10673
18598	10439
5644	3855
3568	9352
4786	5580
12595	19876
5880	523
11503	4275
12705	10158
5525	4170
2808	3615
13788	18268
10498	5214
18513	19766
18751	17065
14133	6742
4246	3403
3917	10366
19884	15161
15594	19026
15350	17574
4985	7957
1651	10862
10462	19338
17620	14888
12427	18826
2437	12130
9937	11508
19805	10723
1805	1335
17705	454
9442	5173
16281	16549
6897	17319
9431	8782
19935	19757
2845	11853
5294	15482
14253	13997
10280	13457
5856	11301
18724	14465
16185	19529
1257	12193
10785	1166
19600	982
319	11293
8375	10470
9616	13047
13723	1071
14554	5130
4737	19300
19870	5
4835	3108
3852	1822
11107	17670
18136	4204
10430	11704
7974	9450
19847	16397
18332	13989
9270	6289
4277	11990
16747	3988
16950	2905
4408	19298
16279	6416
9496	11307
11500	7119
10355	5695
8928	15448
14400	12151
9658	15697
615	4874
5617	2762
9600	1835
10845	11463
15671	5967
11002	9133
11719	9257
3423	13419
17572	13015
14051	13606
1013	10398
15810	6858
16084	12540
15985	18856
17794	5806
12880	6366
12917	1038
1591	13182
2451	1290
17672	9809
18382	9653
15316	9203
14903	3334
18642	15030
10443	1563
6832	2525
5143	10124
793	11285
18849	1974
5485	9261
17252	11170
9558	6285
10010	12459
17832	13802
15964	7593
3999	7671
5301	1790
14654	16
4454	16508
16179	6996
16632	9721
13341	15352
16769	6151
113	2015
5194	15994
4167	17864
16484	13799
1815	3538
3923	6957
2479	6885
15110	1449
5814	4063
727	17256
19662	19002
13095	19785
2765	2125
8871	2997
4515	18121
666	19720
13506	16079
14550	10391
10337	17437
7567	11735
3296	15818
7044	17466
11848	16980
3838	7497
16961	14837
3156	5231
18434	15065
7796	5136
2892	11664
220	1908
42	9732
6201	11427
8184	11952
2683	3886
19031	15348
11301	6059
11642	15763
13212	7308
3424	12709
5280	2115
14927	15179
17155	19627
8869	7025
13129	872
6093	6261
896	7577
11253	4787
2913	18955
7308	8074
10257	15745
15924	2457
11488	651
7410	335
3159	7793
19937	5962
19224	19061
6839	16955
19777	6311
19742	4624
13075	13883
17406	4145
5992	17634
15374	16209
11705	1027
2238	14410
13419	12581
1333	18704
18819	7845
9156	13494
10441	18592
13137	5490
18440	16136
9686	3772
16752	1319
14624	1552
11147	7272
809	4351
9805	6140
15234	4118
943	530
14265	8358
8907	317
4401	2915
2023	10173
1408	5727
1842	17911
63	2605
18880	1763
15472	4919
11817	2935
18307	15043
15052	15926
8311	13013
299	6642
6357	9153
4508	8526
17474	5856
19955	14523
1022	16623
1359	1292
8625	3832
16840	19389
15373	2347
473	1834
1037	441
4996	14517
5966	9822
6368	8201
8719	3508
6407	19531
7537	7561
6429	18465
5588	14430
13990	11986
18516	12313
8906	2375
406	4236
1027	13257
792	15248
1887	18080
5589	9316
13363	13703
17305	11547
18251	18040
9277	13586
17303	12692
18180	4431
17244	140
2640	7101
10148	5351
16788	5543
13266	17908
2052	10268
14428	13439
9907	17320
9382	8367
19473	13670
18563	7449
7236	14046
4079	5461
14279	12140
19526	5036
9410	14546
6637	18857
9497	759
15635	535
2335	14909
17184	19612
6914	13620
7466	14001
13021	9980
16103	7203
5350	2030
16047	798
18542	8110
12886	18177
10239	351
2379	18198
5980	11867
16672	6727
8178	15501
19699	4766
13887	96
17686	8087
15935	17797
7604	18280
10833	3054
9446	2383
2942	880
10782	8435
17550	282
18586	6198
13983	16287
8804	16848
13113	19801
10593	4388
14541	1570
2624	1677
8519	8914
997	6927
9295	10453
6102	5548
16505	9266
17000	19769
10023	13649
1803	7284
15668	10357
2819	6596
12293	2614
5607	17839
3866	8851
18227	15968
3567	4207
17533	9006
549	4967
8694	14146
18097	4995
9569	9774
15262	18228
2549	18907
12048	4018
12811	1556
16899	126
2600	14778
15793	9177
14417	19109
7125	408
19737	13315
3608	9288
4294	4464
12040	9200
18333	10006
19851	14821
19606	10046
4399	262
11593	856
8642	14743
6312	4177
7802	19610
10450	6361
7697	18305
3494	3339
18771	4773
5643	1267
7223	12584
17284	8473
1437	13827
17780	16274
11468	5551
5408	14499
9444	16885
7352	16713
16429	3491
16070	9493
17359	14381
4939	16420
19164	11142
14605	17938
5425	12998
12188	6961
12658	14787
10102	7568
19315	1260
9416	7687
17308	8064
11058	19696
221	3289
16467	6556
14598	19958
15612	11157
7496	8699
16587	12802
12287	3131
8843	1055
14121	19204
7791	2729
16128	13148
13782	6484
5544	7252
5384	9437
13907	8073
10103	18919
9673	14708
5248	9896
13828	17853
18752	10617
8053	4043
14871	5907
12523	10111
18041	12163
16078	11017
991	18266
9834	13840
4693	9460
17622	17409
7201	9361
161	10982
8431	10626
3522	15612
19180	7139
14715	18427
8860	10083
16033	105
17751	8849
12800	9633
8562	8772
13912	6107
4585	13291
1342	7450
6932	2380
11860	534
2353	5404
17183	17848
8502	9953
15182	7747
19663	7394
18643	16344
6879	13906
3453	7578
608	13229
5876	3762
12124	590
10448	17514
9461	14468
11574	17986
15155	16681
12666	10388
6482	17963
1211	3781
1413	1328
12399	3814
8383	9530
5531	14251
10376	4307
13661	2159
17191	14336
15847	15026
8537	13616
645	3293
9848	14275
6417	10712
11729	6751
12867	9928
10350	6463
17709	5129
6627	8832
10436	10755
3293	15240
4768	16904
8522	19370
14723	6937
1296	6504
2373	935
8624	18939
2008	10145
3393	13100
7640	9291
10953	17643
16911	15938
5023	18408
18249	18806
8870	14431
9124	13296
12631	19277
18887	11207
3259	6158
6557	2682
6962	17688
13391	690
12079	10560
18784	16087
6817	19231
17182	19520
3550	5796
19735	7414
3822	2984
12345	18953
17207	7808
7548	18233
6444	1997
11989	14775
10014	16116
13483	2188
826	3787
14955	7814
10323	13420
5708	15438
18841	11129
8646	5728
9021	1816
11259	10770
11233	8807
1673	3449
13886	9110
16877	4669
17226	16148
15310	4050
8864	14316
16806	4238
19784	14490
12233	16878
8409	17216
11387	3633
14195	11618
1728	16357
19416	1564
3553	7009
17251	329
8412	6440
15630	17282
159	3471
7	6072
17222	7115
3129	14346
1859	13130
19336	18076
736	987
11920	7760
2112	18250
1132	7733
716	2760
4533	3898
19309	15385
19684	12370
19111	2366
10778	3024
16340	9581
17583	5769
8032	5081
12310	2117
10142	4080
3770	11319
15186	16930
9749	18460
11584	6314
1560	10766
14041	18969
7469	5474
13515	19388
2922	14044
10371	1259
8893	18650
17218	15468
3934	3106
19786	13021
3787	8277
9362	2557
2038	2829
2966	16846
19852	4064
14210	31
8580	18128
12042	5635
7543	1460
15781	1928
19083	542
11589	1217
8091	10294
13457	12102
16194	576
3092	13373
18149	1983
16027	1746
2855	8524
894	14463
2540	5910
15290	18270
15845	17826
13641	2656
10869	15721
7749	4280
19665	11149
13595	8532
16735	1562
9043	2482
5025	7054
11970	15985
1921	6941
14882	11068
248	1340
7614	4596
7119	11252
6840	16360
2916	8477
2188	5774
13577	954
8587	10043
12471	7258
13155	10065
1417	17378
9354	8961
7879	6431
4162	19776
13511	9793
2116	14562
2441	16465
15195	10317
8136	11816
13127	5141
14801	2919
1505	11190
19171	4526
3569	6706
1838	19426
6116	17761
3381	1668
9701	9738
18148	8304
5758	7798
14759	17135
3672	2999
1398	16075
4343	11604
3391	7713
17058	18453
435	15310
14844	5590
13876	2228
3916	3213
7353	13972
13796	2203
5853	16010
13674	11649
12180	13959
6380	3354
10401	13134
5432	13314
14662	1554
12469	8016
12618	187
18664	14700
13658	3480
19433	15916
2279	18060
13645	1785
11753	16032
3785	18323
10320	10866
6767	19471
15808	13006
14230	8662
7709	5317
11958	3997
13135	14746
7592	13684
10004	10878
976	10728
2991	9915
434	2567
19404	1096
17720	3420
4347	19216
14217	15904
10261	12690
2219	14461
6638	10590
15783	9706
4770	19019
13838	5323
8685	19781
9047	6240
5891	12528
18620	18479
831	4786
15902	5459
9641	5593
12694	5074
16765	12253
10758	7720
10423	10633
15201	7737
14430	18261
15692	6106
10451	7749
13767	4748
9464	7900
17624	17662
19530	10519
19121	6105
16901	15103
8380	10976
15001	8627
7023	4554
7266	1208
524	13637
30	12195
11149	15524
1485	9834
14037	17340
16974	8088
14022	13990
8328	14968
5973	4901
8908	17724
2965	510
8080	12724
5868	13502
13156	10141
4383	11303
8422	15837
4429	6708
10638	2224
14411	18636
12970	11657
14478	10639
11766	5607
6892	10427
1352	16854
3680	1862
9222	4622
1685	7688
6294	11580
11056	5119
8622	7496
11521	7952
14318	13311
9432	17203
2156	8710
6582	14289
12031	9775
9896	3220
10522	9359
16956	2805
9193	827
5755	17727
8286	12468
10299	842
7912	3039
9810	2043
17978	19825
1009	5093
13632	16686
17198	12153
15771	18361
16095	9629
627	4981
4886	6230
7775	5039
10269	17241
14098	7679
13864	13659
1820	16658
6785	3984
14244	4566
14185	16835
15212	5888
3732	15959
11865	10473
14950	6737
18282	749
9433	12304
16478	683
12348	9565
19921	7412
16037	11185
6386	16013
7383	4876
10429	4835
10740	5502
993	3838
8291	1244
3222	13258
13469	13792
10667	6598
1531	8615
7222	4756
18254	13928
12606	14674
9850	379
987	6
7913	9717
3080	19525
1693	3763
4958	185
19844	3558
14087	1967
17276	6290
11006	11787
8812	3154
8448	16921
6270	4286
18334	14975
17629	14980
3869	8709
6624	13583
8724	10099
9649	7049
19423	2741
9154	8025
15012	17446
16015	13731
3060	2998
16649	12470
8553	1817
830	10637
6699	18859
274	6942
14042	19062
11077	8856
667	7683
16149	9259
7367	19477
12502	19310
8511	8508
13844	6091
14819	7378
7865	17842
9846	13447
12944	9880
16418	11060
3233	10287
16406	3883
19478	12945
14974	3272
15906	17165
14997	9092
18351	11555
5723	4360
18512	12593
19186	11376
19696	15253
5027	9147
17424	12607
17623	1066
6880	12855
16066	4058
6891	2306
2678	487
19452	10627
18092	16945
4024	13940
2429	19900
17496	15536
17535	772
18425	19929
18958	2509
8098	10076
16144	18785
14589	15077
5920	19401
18577	12362
17106	18631
19430	16691
10995	18700
18295	18830
14837	1356
2753	7754
15863	9707
1322	1349
12229	6806
15780	5078
1160	308
3911	11615
19306	7362
17586	18680
7516	16254
2273	2421
6924	656
1482	7343
16320	18774
1776	11263
9981	1051
12777	9445
298	9537
326	16064
11974	19058
4181	17746
11650	14222
17692	19810
8495	10377
14439	6398
10927	13365
10985	18001
820	3105
14516	7970
6198	3753
6276	1561
10596	778
7203	14795
13741	8629
18792	12299
858	5623
3632	4723
1274	12215
11355	10174
18311	13491
19065	5408
2423	6549
5180	10571
10461	10924
9454	17180
15609	11015
4034	16233
1965	5222
18714	9534
18790	7084
10552	16830
4863	13650
6982	6417
6725	14816
5516	10414
12197	1551
10198	11708
18291	8618
135	1189
2193	17959
18038	9331
14849	17794
10312	4130
8014	19357
15736	4030
1622	12960
5944	14462
7594	6913
6181	4474
11170	14655
19692	19378
15088	1213
9069	1143
18818	9589
8153	1124
13445	3602
14464	4929
8496	10212
2299	4191
16975	2669
15667	2237
11388	8989
11125	17460
4407	10247
14229	18234
3232	11505
4147	19661
13026	9693
19202	4849
16659	5937
17142	1653
13384	14723
19981	18994
10326	3739
19156	15747
10433	3513
4434	19480
12883	15242
13174	9603
8372	5724
13081	11278
744	2398
19689	6466
3506	5181
5542	11810
11770	10604
12619	13276
19487	14351
14818	1828
3889	8281
5317	9986
6278	14964
5826	10812
16456	16615
12492	6015
8563	13566
16234	13679
5090	2065
2958	3469
2611	5694
1199	601
6703	11406
247	10050
9307	852
1493	18658
6188	4383
6012	6955
14160	16669
15457	7775
18313	5085
16061	6205
17924	7305
2244	12562
9793	19584
6809	16768
11578	12246
7948	14425
7518	19697
13842	5442
16068	9627
13995	6044
2974	4071
9331	1001
2186	953
1383	13661
11074	11115
12113	6149
8960	464
5791	5965
10653	19804
14616	16183
12193	4836
6474	4583
8365	18887
12801	10376
1612	17776
11329	14187
5550	4804
17347	6786
2776	9607
17665	1773
11328	14628
227	13301
2911	14285
19544	13859
16440	13177
12690	11734
6423	10305
12649	3250
5518	6903
9303	5115
11262	15279
6458	12574
13955	13426
10271	9120
13253	17000
19233	390
16666	13277
15879	18762
6803	5213
6199	6381
6592	472
15069	2911
6494	17766
14384	9671
7028	3933
5903	17697
19745	3722
17594	1601
16978	19270
16075	8612
144	15146
10640	6183
8800	19614
9883	19285
3968	1791
2598	12728
17940	3685
17052	16517
14039	9554
14951	13518
15116	5494
8830	11090
8874	11977
7773	7117
1292	13411
16593	5223
16702	15360
12129	641
3941	1694
13623	15773
19948	17520
6910	12896
3638	19029
12738	1905
16018	7825
19232	9652
17537	6966
7394	1533
6106	11707
15055	7166
16277	9830
10254	15872
8201	9560
13464	7695
6654	10090
7821	8968
11572	13213
146	17279
9363	12926
568	6542
10353	2501
6009	5858
11520	14393
2512	18837
12159	3524
5858	18019
17884	9883
14607	8716
15767	13316
19220	4312
10798	17475
17475	1481
10783	3359
6844	14089
4534	14113
3547	19883
18422	17501
5840	3351
8140	13135
5011	14740
15397	10509
4080	8332
1038	7301
12948	1320
6205	17573
13287	15086
3801	12736
2131	3146
15833	17975
19304	5082
13009	2367
3301	10916
4378	15939
12198	618
1709	17909
9735	6946
128	18296
19042	5627
15867	16526
18119	10811
18275	12730
16880	6358
7276	19351
8089	4502
18270	450
10685	7551
605	11261
13361	12644
16837	14446
17584	9920
18603	2469
14497	15287
9751	4956
14031	5448
13831	4528
19260	7310
6298	16871
17671	10051
11623	3720
13945	17325
1117	5052
4506	7022
4012	14882
7847	3159
6689	17748
6384	1427
9026	7360
15882	8930
14558	18146
14592	7746
12589	10577
17377	511
18736	3169
14628	3126
4183	13153
5488	7833
16000	15484
7234	17542
8002	18580
6343	18766
1595	7125
15148	18447
18779	15483
9928	17956
1185	10679
12431	12828
19076	5929
214	4767
15367	921
7623	17357
4274	3698
5815	2234
17945	11211
6253	11958
14092	7073
3049	8920
11417	16671
6174	18913
15175	13205
1734	16222
16469	16573
8340	7190
1439	8904
10412	3573
3420	605
3942	8347
13992	14812
13545	1035
4444	10245
17177	5530
14116	6461
14317	13923
5785	13615
6259	7678
18945	15888
5012	7504
192	7817
12813	18850
18725	10894
17186	1968
5546	10835
18987	602
1941	6391
6438	17505
7892	3550
17070	15704
1307	5040
9995	9141
8977	5890
8003	14480
9518	6446
62	19271
6929	8812
2690	1401
2336	8131
19683	13328
7509	8480
13900	4530
9260	5647
10889	12900
11959	1604
5222	6971
17004	17297
8410	11491
9526	1286
13659	3413
11813	3445
17287	19182
10759	14876
14090	3328
4263	10179
10820	11608
238	4152
19732	17266
4385	17955
452	19572
12117	6820
750	4842
8347	13761
15400	10197
3818	11445
13430	16042
10981	12687
4040	17950
4853	3302
15470	10618
15587	16063
1763	2371
13164	14843
2587	2101
16399	10485
19010	6178
17619	4582
12838	13423
10275	2404
12550	5980
19557	18921
2209	12539
18520	13212
2467	17809
17253	581
1847	1445
7602	15054
9210	13269
13998	965
11931	19548
19531	16439
10281	2710
979	1675
11319	8730
3176	9968
12748	2046
15505	18458
18306	19081
8342	13969
3739	9850
5862	17041
13301	1951
8728	7862
9676	19706
12504	19375
16595	18641
1427	9524
19248	14308
19406	18944
10935	3141
16856	10950
6481	18335
7921	7902
5833	9019
19621	5165
7417	16127
9804	19312
16902	4138
14300	13022
17019	1922
14346	14213
14200	8590
8739	14407
7572	12599
617	14083
9521	38
3715	6759
16337	14140
1869	14702
12677	2572
12015	7027
1765	19394
8354	12655
10880	16538
6986	14428
11255	8933
19138	3891
16208	12392
4283	16119
17736	2912
13683	9280
6634	8903
10756	17872
877	3873
9084	17732
4890	912
12350	8907
9300	2786
11266	14280
1726	7220
9631	18664
18501	17488
19944	19829
2740	14207
8569	6437
17428	12995
5634	608
8416	5865
2650	2519
10298	3380
1939	12636
19060	16193
758	3963
18412	9701
11004	9522
2563	6264
6635	5126
15256	8369
8945	7444
11268	19972
16807	14175
19199	13062
16495	11027
10282	12903
13210	13851
2638	3871
8373	18807
10525	1196
5434	15799
15974	7718
10840	19361
8042	10200
16939	157
1898	11645
5284	8071
6473	6948
9523	314
3665	16832
17567	18962
19975	17140
16924	12498
6841	10573
19030	8190
7200	8414
16678	11395
18261	4548
2553	13783
8618	1116
12746	2522
14136	258
12797	17111
19823	15715
14526	15679
9623	16565
3791	692
11807	3799
12842	10871
2235	3113
16209	9971
16603	11513
16204	6325
9965	10478
10948	13584
11365	5394
7066	4137
3193	18627
11421	8633
12205	15534
8738	13738
18167	11272
14187	9102
13999	5871
1097	10021
13213	8154
10939	9992
15788	14061
10087	14348
301	1776
13425	4503
7020	17635
14312	13487
13459	13120
16129	19611
7972	5014
13024	380
2057	2524
18480	92
14278	3281
8644	13535
3860	9309
16263	12787
2394	19307
12967	12721
17497	3130
11625	3085
11049	1395
12533	15399
2376	4411
14581	361
15599	16887
8896	377
11928	19726
7423	4521
9388	14871
16210	17315
9414	16157
10504	1930
15289	10580
15498	18424
8648	3099
15093	6408
6712	8326
15577	11287
3905	714
4361	15866
3544	4872
14243	5820
2996	9175
8079	1387
7388	13183
12625	10455
16172	8132
1586	6032
14641	19399
8360	19154
1255	18227
6002	19530
6610	15742
3073	5315
14569	12550
8831	7806
11614	14872
866	13097
18535	14038
19472	19853
9857	3202
2630	13517
4130	19190
15475	11989
3720	4287
2280	17716
12459	1137
1977	18142
1865	3470
17739	9381
1509	16141
8548	9254
18433	10991
11995	15947
19623	17123
10099	12930
6549	1618
13492	7367
13929	465
17334	419
18151	10534
9542	8466
806	13136
15597	17242
3321	9300
15336	230
413	13598
17187	9901
16415	1912
7397	2766
5896	12245
15037	17155
12572	12094
16952	10675
15381	7276
3478	19068
13567	12512
19489	1600
15004	5732
676	17346
6677	4245
74	12458
16957	16104
18740	9690
8753	13612
17548	19153
5851	1803
15814	3516
6070	9588
8308	5547
13159	10804
9899	5110
11940	1595
7461	2020
13581	7654
14904	13348
9398	5708
6658	18752
8761	12432
3277	325
10486	2813
5366	1886
2566	4900
6676	9543
19141	14910
5968	9416
9348	1458
14960	4594
13775	5378
10476	1278
17490	17704
17326	864
9599	17416
256	9449
9660	19055
899	5144
15372	8360
7477	10635
18578	11721
8905	6132
6537	15031
9633	4621
14391	12932
11393	6536
15226	3879
1069	14269
17873	7435
12936	7785
11777	4469
487	7422
11893	15617
17674	17465
10812	12948
17330	15530
5881	668
14281	3098
4124	6034
16938	18260
12357	13655
19626	5325
10482	19007
7196	17733
9757	4868
7758	1151
17037	15202
17851	15878
5852	8059
11463	4061
4804	7211
14905	19387
17322	15577
9694	8624
5720	4716
10733	11696
4068	10820
11798	12462
19814	6486
4592	19526
12553	9904
8114	3444
18011	14664
13843	9244
5761	10892
7384	19292
16197	2204
13056	13273
16513	16950
9820	8465
12698	10536
3190	17835
6043	12066
95	14661
8975	18193
1070	7960
12274	7189
10322	8399
1503	686
10950	18582
14479	7226
7408	10672
9399	8746
13428	12615
15747	10334
4216	10869
9740	13300
4314	8208
15164	3824
1508	12060
14971	18401
18997	2406
16951	8275
15211	4986
1951	12681
600	16584
2864	7524
17715	2644
14998	15871
19651	16309
10919	12016
10082	19442
18595	15437
575	10945
16586	19230
10564	9438
19098	8823
19575	17391
1853	7989
5382	2684
4014	18454
15992	6062
3964	17237
11966	12008
9614	17678
2989	17170
15441	4803
10682	3681
8487	2552
1424	10904
10460	9044
14456	18337
6405	11048
7882	9256
15026	8283
17614	19225
7811	11440
11776	4638
8584	11531
19679	5897
16045	14500
15804	1437
2356	8085
8637	5984
12481	4293
19447	2339
17956	15303
13773	3591
1261	17735
19008	4461
14040	19816
14177	726
13551	6102
13191	6852
14102	18812
14427	3198
16447	13728
18346	18084
18855	11974
10533	13681
13910	7432
12720	12234
3876	16422
14175	16479
2917	6077
3365	2433
11889	6599
12795	16247
15043	6180
5052	14497
17212	17375
1969	12027
18633	18485
14167	11621
11781	7560
19004	9649
12559	13181
5995	12961
14676	11367
19376	13203
13893	16343
7891	1852
12764	14148
14658	4382
19666	14913
3086	7911
9997	5477
10053	1620
12535	7729
13554	8993
3388	2788
10348	5428
19285	8979
3949	12705
10553	16723
12155	8661
150	13877
9281	19783
11782	19848
5430	6157
6296	15429
1253	2584
19190	6188
19751	19722
11340	6130
5118	3269
11349	2128
14665	17790
671	19867
13423	17352
8154	2787
2259	2127
4108	10783
19312	18721
1319	18481
13380	29
13047	15896
726	15117
19873	14697
16551	8889
7639	14404
1338	7334
1420	18307
5131	9235
14514	11939
13602	8829
4523	2269
3355	12559
19603	11725
7173	15298
12755	13632
1742	14452
505	10814
1557	9758
2208	14559
14687	5754
9085	1742
13964	14471
15811	16703
3849	16324
11422	4942
5894	100
17112	2743
18608	370
12290	73
8973	9592
2066	6881
12462	8689
1600	19063
7570	18395
15761	7892
8963	19733
10480	2417
11461	14457
16662	4322
739	19282
8294	19120
7478	3619
15370	10794
1625	2821
9035	18071
10958	11381
17022	13559
2719	17609
7480	19724
3527	10549
10209	3336
11700	15651
10410	13720
18957	8452
11736	3247
14761	15755
13879	680
880	15073
10831	18431
11934	3794
9320	17114
12217	6615
